,edition,folder,filename,width,height,item,name,xmin,ymin,xmax,ymax,score
3005,_,2020-01-23,08-11-52_750-picods_002.jpg,1920,1080,1,sparrow,895,400,1257,758,0.3993005
3006,_,2020-01-23,08-11-55_494-picods_002.jpg,1920,1080,1,sparrow,735,389,1129,741,0.28657734
3007,_,2020-01-23,08-11-58_236-picods_002.jpg,1920,1080,1,sparrow,875,375,1209,768,0.4239889
3008,_,2020-01-23,08-12-10_597-picods_002.jpg,1920,1080,1,sparrow,950,548,1272,872,0.38879088
3009,_,2020-01-23,08-13-33_461-picods_002.jpg,1920,1080,1,robin,1139,503,1447,894,0.21923482
3010,_,2020-01-23,08-24-14_436-picods_002.jpg,1920,1080,1,blue tit,1017,643,1169,879,0.4308318
3011,_,2020-01-23,08-24-17_133-picods_002.jpg,1920,1080,1,blue tit,953,520,1093,759,0.5215251
3012,_,2020-01-23,08-24-19_879-picods_002.jpg,1920,1080,1,blue tit,885,472,1068,685,0.2049231
3013,_,2020-01-23,08-24-22_624-picods_002.jpg,1920,1080,1,blue tit,838,476,1054,673,0.28323072
3014,_,2020-01-23,08-24-27_933-picods_002.jpg,1920,1080,1,blue tit,890,568,1104,755,0.51684797
3015,_,2020-01-23,08-24-30_694-picods_002.jpg,1920,1080,1,blue tit,890,502,1111,758,0.45188755
3016,_,2020-01-23,08-24-35_911-picods_002.jpg,1920,1080,1,blue tit,928,566,1115,762,0.58148843
3017,_,2020-01-23,08-25-38_535-picods_002.jpg,1920,1080,1,sparrow,1106,502,1480,908,0.3840544
3018,_,2020-01-23,08-25-48_215-picods_002.jpg,1920,1080,1,sparrow,1087,548,1461,851,0.5093336
3019,_,2020-01-23,08-25-58_331-picods_002.jpg,1920,1080,1,sparrow,1365,628,1612,884,0.6808013
3020,_,2020-01-23,08-26-03_534-picods_002.jpg,1920,1080,1,sparrow,1218,515,1459,855,0.26727092
3021,_,2020-01-23,08-26-08_839-picods_002.jpg,1920,1080,1,sparrow,1209,506,1413,886,0.26680934
3022,_,2020-01-23,08-26-16_189-picods_002.jpg,1920,1080,1,sparrow,1294,555,1530,838,0.21648172
3023,_,2020-01-23,08-26-44_616-picods_002.jpg,1920,1080,1,sparrow,1338,586,1512,890,0.2402747
3024,_,2020-01-23,08-27-36_974-picods_002.jpg,1920,1080,1,sparrow,1140,527,1596,836,0.41643453
3025,_,2020-01-23,08-27-49_307-picods_002.jpg,1920,1080,1,sparrow,1113,549,1564,848,0.3359151
3026,_,2020-01-23,08-27-54_394-picods_002.jpg,1920,1080,1,sparrow,883,540,1437,854,0.41264024
3027,_,2020-01-23,08-27-54_394-picods_002.jpg,1920,1080,2,sparrow,883,425,1478,772,0.24575797
3028,_,2020-01-23,08-27-57_073-picods_002.jpg,1920,1080,1,sparrow,753,453,1333,753,0.38435817
3029,_,2020-01-23,08-27-59_769-picods_002.jpg,1920,1080,1,sparrow,899,337,1269,723,0.3177345
3030,_,2020-01-23,08-28-07_312-picods_002.jpg,1920,1080,1,sparrow,989,363,1422,759,0.24028239
3031,_,2020-01-23,08-28-10_050-picods_002.jpg,1920,1080,1,sparrow,907,360,1278,799,0.2728781
3032,_,2020-01-23,08-28-10_050-picods_002.jpg,1920,1080,2,sparrow,907,506,1264,852,0.23009938
3033,_,2020-01-23,08-28-12_717-picods_002.jpg,1920,1080,1,sparrow,807,389,1224,728,0.28054485
3034,_,2020-01-23,08-28-15_434-picods_002.jpg,1920,1080,1,sparrow,725,420,1145,759,0.20407712
3035,_,2020-01-23,08-28-18_140-picods_002.jpg,1920,1080,1,sparrow,728,336,1140,745,0.21234918
3036,_,2020-01-23,08-28-34_944-picods_002.jpg,1920,1080,1,sparrow,1145,529,1557,866,0.25475967
3037,_,2020-01-23,08-28-39_963-picods_002.jpg,1920,1080,1,sparrow,929,305,1332,812,0.25480714
3038,_,2020-01-23,08-28-44_938-picods_002.jpg,1920,1080,1,sparrow,966,338,1387,763,0.23650935
3039,_,2020-01-23,08-28-47_640-picods_002.jpg,1920,1080,1,sparrow,987,497,1237,794,0.3052832
3040,_,2020-01-23,08-28-50_348-picods_002.jpg,1920,1080,1,sparrow,841,321,1204,793,0.2749433
3041,_,2020-01-23,08-28-57_703-picods_002.jpg,1920,1080,1,sparrow,978,375,1450,744,0.23469365
3042,_,2020-01-23,08-29-00_416-picods_002.jpg,1920,1080,1,sparrow,899,493,1275,857,0.291389
3043,_,2020-01-23,08-29-05_667-picods_002.jpg,1920,1080,1,sparrow,1040,514,1316,793,0.26201242
3044,_,2020-01-23,08-29-08_537-picods_002.jpg,1920,1080,1,sparrow,902,330,1217,807,0.3263787
3045,_,2020-01-23,08-29-11_215-picods_002.jpg,1920,1080,1,sparrow,865,340,1221,723,0.3682598
3046,_,2020-01-23,08-29-16_216-picods_002.jpg,1920,1080,1,sparrow,1054,523,1389,791,0.2756232
3047,_,2020-01-23,08-29-21_457-picods_002.jpg,1920,1080,1,sparrow,1080,375,1433,820,0.30902043
3048,_,2020-01-23,08-29-24_130-picods_002.jpg,1920,1080,1,sparrow,967,495,1180,855,0.2940512
3049,_,2020-01-23,08-29-26_839-picods_002.jpg,1920,1080,1,sparrow,890,368,1214,796,0.69742066
3050,_,2020-01-23,08-29-29_556-picods_002.jpg,1920,1080,1,sparrow,773,481,1113,785,0.3139013
3051,_,2020-01-23,08-29-32_253-picods_002.jpg,1920,1080,1,sparrow,731,345,1141,732,0.34929729
3052,_,2020-01-23,08-29-34_965-picods_002.jpg,1920,1080,1,mouse,781,493,1072,783,0.20066842
3053,_,2020-01-23,08-29-49_802-picods_002.jpg,1920,1080,1,sparrow,997,535,1379,904,0.22934133
3054,_,2020-01-23,08-29-52_467-picods_002.jpg,1920,1080,1,sparrow,810,332,1254,798,0.3960683
3055,_,2020-01-23,08-29-55_204-picods_002.jpg,1920,1080,1,sparrow,877,392,1431,747,0.43672442
3056,_,2020-01-23,08-29-55_204-picods_002.jpg,1920,1080,2,sparrow,891,507,1392,870,0.28285012
3057,_,2020-01-23,08-29-57_877-picods_002.jpg,1920,1080,1,sparrow,706,322,1167,726,0.47736698
3058,_,2020-01-23,08-30-00_583-picods_002.jpg,1920,1080,1,sparrow,754,436,1230,711,0.30307916
3059,_,2020-01-23,08-30-03_319-picods_002.jpg,1920,1080,1,sparrow,736,346,1122,773,0.3581226
3060,_,2020-01-23,08-30-06_181-picods_002.jpg,1920,1080,1,sparrow,736,343,1065,752,0.5807683
3061,_,2020-01-23,08-30-08_921-picods_002.jpg,1920,1080,1,sparrow,842,341,1277,722,0.23760408
3062,_,2020-01-23,08-30-11_581-picods_002.jpg,1920,1080,1,sparrow,835,399,1235,702,0.45579967
3063,_,2020-01-23,08-30-14_295-picods_002.jpg,1920,1080,1,sparrow,879,344,1253,677,0.22950986
3064,_,2020-01-23,08-30-21_637-picods_002.jpg,1920,1080,1,sparrow,1120,484,1417,767,0.4854008
3065,_,2020-01-23,08-30-21_637-picods_002.jpg,1920,1080,2,sparrow,1126,343,1445,785,0.23742694
3066,_,2020-01-23,08-30-36_007-picods_002.jpg,1920,1080,1,blue tit,1331,626,1452,884,0.20419446
3067,_,2020-01-23,08-45-47_623-picods_002.jpg,1920,1080,1,sparrow,1388,610,1559,936,0.275173
3068,_,2020-01-23,08-45-52_572-picods_002.jpg,1920,1080,1,sparrow,1238,519,1418,891,0.39536878
3069,_,2020-01-23,08-45-59_638-picods_002.jpg,1920,1080,1,sparrow,1247,535,1431,930,0.32419783
3070,_,2020-01-23,08-46-04_631-picods_002.jpg,1920,1080,1,sparrow,1223,492,1386,890,0.24016851
3071,_,2020-01-23,08-46-09_670-picods_002.jpg,1920,1080,1,sparrow,1185,467,1397,923,0.2187854
3072,_,2020-01-23,08-46-16_912-picods_002.jpg,1920,1080,1,sparrow,1240,465,1432,897,0.20313805
3073,_,2020-01-23,08-46-26_704-picods_002.jpg,1920,1080,1,sparrow,1223,575,1484,933,0.5530882
3074,_,2020-01-23,08-46-34_195-picods_002.jpg,1920,1080,1,sparrow,887,349,1223,826,0.3382909
3075,_,2020-01-23,08-46-34_195-picods_002.jpg,1920,1080,2,sparrow,1298,597,1505,908,0.2921055
3076,_,2020-01-23,08-46-36_677-picods_002.jpg,1920,1080,1,sparrow,732,379,1116,781,0.4232902
3077,_,2020-01-23,08-46-44_346-picods_002.jpg,1920,1080,1,sparrow,1022,609,1458,920,0.29561383
3078,_,2020-01-23,08-46-49_343-picods_002.jpg,1920,1080,1,sparrow,1146,526,1426,905,0.41958973
3079,_,2020-01-23,08-46-52_007-picods_002.jpg,1920,1080,1,sparrow,1058,453,1268,825,0.2180264
3080,_,2020-01-23,08-46-57_197-picods_002.jpg,1920,1080,1,sparrow,1156,512,1347,857,0.2911436
3081,_,2020-01-23,08-46-59_898-picods_002.jpg,1920,1080,1,sparrow,1002,382,1185,792,0.40876737
3082,_,2020-01-23,08-47-02_527-picods_002.jpg,1920,1080,1,sparrow,901,438,1132,795,0.22563216
3083,_,2020-01-23,08-47-05_056-picods_002.jpg,1920,1080,1,sparrow,906,374,1133,746,0.28887284
3084,_,2020-01-23,08-47-10_223-picods_002.jpg,1920,1080,1,sparrow,1089,472,1258,844,0.2597491
3085,_,2020-01-23,08-47-12_900-picods_002.jpg,1920,1080,1,sparrow,970,369,1188,810,0.43743658
3086,_,2020-01-23,08-47-15_603-picods_002.jpg,1920,1080,1,sparrow,926,366,1153,774,0.3250975
3087,_,2020-01-23,08-47-22_877-picods_002.jpg,1920,1080,1,sparrow,1230,534,1415,873,0.2737709
3088,_,2020-01-23,08-47-27_641-picods_002.jpg,1920,1080,1,sparrow,1105,529,1359,862,0.27579153
3089,_,2020-01-23,08-47-30_319-picods_002.jpg,1920,1080,1,sparrow,1053,499,1239,800,0.35019267
3090,_,2020-01-23,08-47-39_897-picods_002.jpg,1920,1080,1,sparrow,1289,643,1467,918,0.37704915
3091,_,2020-01-23,08-47-44_837-picods_002.jpg,1920,1080,1,sparrow,1002,512,1337,914,0.2613331
3092,_,2020-01-23,08-47-47_531-picods_002.jpg,1920,1080,1,sparrow,990,345,1267,806,0.25307003
3093,_,2020-01-23,08-47-47_531-picods_002.jpg,1920,1080,2,sparrow,1049,474,1275,808,0.24158537
3094,_,2020-01-23,08-47-57_075-picods_002.jpg,1920,1080,1,sparrow,1116,574,1463,932,0.5780708
3095,_,2020-01-23,08-48-04_388-picods_002.jpg,1920,1080,1,sparrow,1045,514,1259,759,0.5501929
3096,_,2020-01-23,08-48-07_191-picods_002.jpg,1920,1080,1,sparrow,993,487,1266,799,0.24788103
3097,_,2020-01-23,08-50-38_739-picods_002.jpg,1920,1080,1,sparrow,1206,604,1541,903,0.20994651
3098,_,2020-01-23,08-51-09_650-picods_002.jpg,1920,1080,1,sparrow,1390,569,1571,843,0.25127
3099,_,2020-01-23,08-51-37_653-picods_002.jpg,1920,1080,1,collared dove,1402,552,1563,813,0.33577085
3100,_,2020-01-23,08-51-59_012-picods_002.jpg,1920,1080,1,sparrow,1324,631,1498,947,0.34165424
3101,_,2020-01-23,08-57-15_736-picods_002.jpg,1920,1080,1,blue tit,1385,613,1545,855,0.51274747
3102,_,2020-01-23,08-57-18_198-picods_002.jpg,1920,1080,1,blue tit,1136,512,1303,770,0.25718912
3103,_,2020-01-23,08-57-22_955-picods_002.jpg,1920,1080,1,blue tit,1145,512,1355,758,0.54757947
3104,_,2020-01-23,08-57-27_692-picods_002.jpg,1920,1080,1,blue tit,1220,523,1350,765,0.4184539
3105,_,2020-01-23,08-57-30_160-picods_002.jpg,1920,1080,1,blue tit,1053,493,1203,737,0.33898312
3106,_,2020-01-23,08-57-32_621-picods_002.jpg,1920,1080,1,blue tit,946,423,1139,722,0.20227695
3107,_,2020-01-23,09-01-13_083-picods_002.jpg,1920,1080,1,sparrow,1399,613,1603,806,0.22660822
3108,_,2020-01-23,09-01-28_944-picods_002.jpg,1920,1080,1,sparrow,1320,588,1517,894,0.21790987
3109,_,2020-01-23,09-04-13_788-picods_002.jpg,1920,1080,1,sparrow,1389,616,1564,906,0.22150952
3110,_,2020-01-23,09-04-54_486-picods_002.jpg,1920,1080,1,sparrow,1405,642,1560,855,0.28420302
3111,_,2020-01-23,09-04-59_189-picods_002.jpg,1920,1080,1,sparrow,1203,536,1374,898,0.22450992
3112,_,2020-01-23,09-05-03_907-picods_002.jpg,1920,1080,1,sparrow,1223,527,1368,842,0.25527942
3113,_,2020-01-23,09-05-06_372-picods_002.jpg,1920,1080,1,sparrow,986,442,1195,867,0.32751966
3114,_,2020-01-23,09-05-08_832-picods_002.jpg,1920,1080,1,sparrow,971,376,1153,812,0.32387766
3115,_,2020-01-23,09-05-11_304-picods_002.jpg,1920,1080,1,sparrow,818,333,1061,788,0.3485698
3116,_,2020-01-23,09-05-11_304-picods_002.jpg,1920,1080,2,sparrow,896,359,1125,783,0.23997644
3117,_,2020-01-23,09-14-36_068-picods_002.jpg,1920,1080,1,blue tit,1357,657,1499,910,0.43583816
3118,_,2020-01-23,09-14-36_068-picods_002.jpg,1920,1080,2,blue tit,1392,662,1538,899,0.3441725
3119,_,2020-01-23,09-14-38_524-picods_002.jpg,1920,1080,1,blue tit,1146,541,1292,798,0.25274366
3120,_,2020-01-23,09-14-38_524-picods_002.jpg,1920,1080,2,blue tit,1099,532,1264,800,0.22714147
3121,_,2020-01-23,09-14-41_020-picods_002.jpg,1920,1080,1,blue tit,977,425,1146,717,0.26218593
3122,_,2020-01-23,09-14-43_451-picods_002.jpg,1920,1080,1,blue tit,981,411,1109,675,0.22543287
3123,_,2020-01-23,09-14-45_947-picods_002.jpg,1920,1080,1,blue tit,910,476,1116,628,0.39045742
3124,_,2020-01-23,09-14-48_400-picods_002.jpg,1920,1080,1,blue tit,889,473,1062,660,0.25186646
3125,_,2020-01-23,09-14-50_884-picods_002.jpg,1920,1080,1,blue tit,932,441,1050,662,0.23615673
3126,_,2020-01-23,09-19-47_345-picods_002.jpg,1920,1080,1,sparrow,1323,647,1488,954,0.39053267
3127,_,2020-01-23,09-19-52_086-picods_002.jpg,1920,1080,1,sparrow,1166,563,1418,879,0.45528182
3128,_,2020-01-23,09-19-54_524-picods_002.jpg,1920,1080,1,sparrow,1051,498,1323,779,0.2862012
3129,_,2020-01-23,09-19-56_999-picods_002.jpg,1920,1080,1,sparrow,962,376,1160,777,0.24178728
3130,_,2020-01-23,09-22-51_106-picods_002.jpg,1920,1080,1,great tit,1120,522,1476,860,0.39258945
3131,_,2020-01-23,09-22-53_563-picods_002.jpg,1920,1080,1,great tit,1149,458,1356,712,0.25625512
3132,_,2020-01-23,09-23-00_531-picods_002.jpg,1920,1080,1,great tit,1230,471,1412,850,0.28491884
3133,_,2020-01-23,09-23-05_246-picods_002.jpg,1920,1080,1,great tit,1148,493,1367,762,0.46862996
3134,_,2020-01-23,09-23-12_216-picods_002.jpg,1920,1080,1,great tit,1248,526,1485,764,0.38967472
3135,_,2020-01-23,09-23-32_719-picods_002.jpg,1920,1080,1,sparrow,1382,691,1553,924,0.3980794
3136,_,2020-01-23,09-23-35_181-picods_002.jpg,1920,1080,1,sparrow,1051,530,1241,850,0.35247898
3137,_,2020-01-23,09-23-37_617-picods_002.jpg,1920,1080,1,sparrow,966,489,1136,790,0.30145812
3138,_,2020-01-23,09-23-40_075-picods_002.jpg,1920,1080,1,sparrow,982,332,1172,720,0.30462384
3139,_,2020-01-23,09-24-07_349-picods_002.jpg,1920,1080,1,sparrow,1396,659,1560,852,0.3357613
3140,_,2020-01-23,09-24-09_813-picods_002.jpg,1920,1080,1,sparrow,1042,499,1222,790,0.25836462
3141,_,2020-01-23,09-27-34_465-picods_002.jpg,1920,1080,1,great tit,1078,538,1437,870,0.3314198
3142,_,2020-01-23,09-27-39_184-picods_002.jpg,1920,1080,1,blue tit,1123,522,1391,779,0.26922435
3143,_,2020-01-23,09-27-43_691-picods_002.jpg,1920,1080,1,great tit,1047,514,1368,770,0.5312608
3144,_,2020-01-23,09-27-46_124-picods_002.jpg,1920,1080,1,great tit,1069,401,1261,725,0.20876557
3145,_,2020-01-23,09-27-48_598-picods_002.jpg,1920,1080,1,great tit,876,427,1147,689,0.80385846
3146,_,2020-01-23,09-27-51_045-picods_002.jpg,1920,1080,1,great tit,881,407,1125,719,0.75048137
3147,_,2020-01-23,09-27-55_751-picods_002.jpg,1920,1080,1,blue tit,1000,535,1248,761,0.46417415
3148,_,2020-01-23,09-27-55_751-picods_002.jpg,1920,1080,2,great tit,1000,535,1248,761,0.3406184
3149,_,2020-01-23,09-27-58_208-picods_002.jpg,1920,1080,1,great tit,900,458,1210,725,0.4660806
3150,_,2020-01-23,09-28-00_680-picods_002.jpg,1920,1080,1,great tit,923,378,1177,765,0.57436365
3151,_,2020-01-23,09-28-05_363-picods_002.jpg,1920,1080,1,great tit,1053,417,1279,665,0.2475717
3152,_,2020-01-23,09-28-16_819-picods_002.jpg,1920,1080,1,great tit,1198,550,1476,766,0.6822269
3153,_,2020-01-23,09-28-16_819-picods_002.jpg,1920,1080,2,great tit,1205,436,1453,771,0.22342336
3154,_,2020-01-23,09-29-58_306-picods_002.jpg,1920,1080,1,great tit,1168,538,1431,748,0.23039988
3155,_,2020-01-23,09-29-58_306-picods_002.jpg,1920,1080,2,blue tit,1168,538,1431,748,0.20893121
3156,_,2020-01-23,09-30-11_985-picods_002.jpg,1920,1080,1,great tit,1256,519,1473,776,0.7933618
3157,_,2020-01-23,09-30-27_940-picods_002.jpg,1920,1080,1,sparrow,1213,536,1492,948,0.43983698
3158,_,2020-01-23,09-30-30_412-picods_002.jpg,1920,1080,1,sparrow,1152,511,1381,801,0.45472586
3159,_,2020-01-23,09-30-37_328-picods_002.jpg,1920,1080,1,sparrow,1158,488,1486,927,0.46837032
3160,_,2020-01-23,09-30-39_790-picods_002.jpg,1920,1080,1,sparrow,1083,511,1254,819,0.2106612
3161,_,2020-01-23,09-30-42_230-picods_002.jpg,1920,1080,1,sparrow,984,466,1142,807,0.28442508
3162,_,2020-01-23,09-30-44_676-picods_002.jpg,1920,1080,1,sparrow,823,289,1082,799,0.30238736
3163,_,2020-01-23,09-30-49_379-picods_002.jpg,1920,1080,1,sparrow,1126,518,1358,773,0.20007136
3164,_,2020-01-23,09-31-03_087-picods_002.jpg,1920,1080,1,sparrow,1291,676,1517,937,0.32372916
3165,_,2020-01-23,09-31-07_789-picods_002.jpg,1920,1080,1,sparrow,1137,638,1380,900,0.41588375
3166,_,2020-01-23,09-31-12_464-picods_002.jpg,1920,1080,1,sparrow,1171,584,1355,898,0.21795592
3167,_,2020-01-23,09-31-17_160-picods_002.jpg,1920,1080,1,sparrow,1199,601,1368,886,0.26213363
3168,_,2020-01-23,09-31-19_609-picods_002.jpg,1920,1080,1,sparrow,1034,466,1211,796,0.27928978
3169,_,2020-01-23,09-31-40_060-picods_002.jpg,1920,1080,1,sparrow,1396,619,1558,846,0.27368212
3170,_,2020-01-23,09-32-58_823-picods_002.jpg,1920,1080,1,sparrow,1309,619,1495,910,0.3623699
3171,_,2020-01-23,09-33-01_283-picods_002.jpg,1920,1080,1,sparrow,1062,516,1251,834,0.28623927
3172,_,2020-01-23,09-33-03_906-picods_002.jpg,1920,1080,1,sparrow,972,408,1197,789,0.35566643
3173,_,2020-01-23,09-33-08_595-picods_002.jpg,1920,1080,1,sparrow,1056,498,1293,810,0.30631262
3174,_,2020-01-23,09-33-11_060-picods_002.jpg,1920,1080,1,sparrow,938,394,1247,770,0.4447517
3175,_,2020-01-23,09-33-13_533-picods_002.jpg,1920,1080,1,sparrow,954,387,1172,804,0.44282618
3176,_,2020-01-23,09-33-15_948-picods_002.jpg,1920,1080,1,sparrow,786,348,1065,786,0.44676855
3177,_,2020-01-23,09-33-18_372-picods_002.jpg,1920,1080,1,sparrow,938,347,1158,797,0.28433177
3178,_,2020-01-23,09-33-45_510-picods_002.jpg,1920,1080,1,blue tit,1384,606,1557,831,0.3930434
3179,_,2020-01-23,09-33-47_906-picods_002.jpg,1920,1080,1,blue tit,1141,525,1339,768,0.3935495
3180,_,2020-01-23,09-33-52_608-picods_002.jpg,1920,1080,1,blue tit,1186,530,1387,767,0.74538
3181,_,2020-01-23,09-33-55_060-picods_002.jpg,1920,1080,1,blue tit,1049,483,1252,732,0.4929797
3182,_,2020-01-23,09-33-57_497-picods_002.jpg,1920,1080,1,blue tit,939,449,1125,679,0.5326887
3183,_,2020-01-23,09-33-59_940-picods_002.jpg,1920,1080,1,blue tit,895,468,1099,660,0.48602793
3184,_,2020-01-23,09-34-11_350-picods_002.jpg,1920,1080,1,blue tit,1332,527,1504,784,0.29049414
3185,_,2020-01-23,09-34-11_350-picods_002.jpg,1920,1080,2,blue tit,1382,535,1557,794,0.23598585
3186,_,2020-01-23,09-34-13_801-picods_002.jpg,1920,1080,1,blue tit,1141,486,1301,763,0.37904257
3187,_,2020-01-23,09-34-18_452-picods_002.jpg,1920,1080,1,blue tit,1185,499,1318,776,0.5057266
3188,_,2020-01-23,09-35-12_225-picods_002.jpg,1920,1080,1,sparrow,1032,595,1274,810,0.290538
3189,_,2020-01-23,09-35-21_402-picods_002.jpg,1920,1080,1,sparrow,918,592,1346,849,0.2505877
3190,_,2020-01-23,09-35-23_839-picods_002.jpg,1920,1080,1,sparrow,952,438,1369,725,0.2232785
3191,_,2020-01-23,09-35-28_518-picods_002.jpg,1920,1080,1,sparrow,1015,571,1376,780,0.20181903
3192,_,2020-01-23,09-35-30_963-picods_002.jpg,1920,1080,1,sparrow,841,405,1302,741,0.20180556
3193,_,2020-01-23,09-37-45_539-picods_002.jpg,1920,1080,1,sparrow,1323,631,1494,951,0.21313381
3194,_,2020-01-23,09-50-03_363-picods_002.jpg,1920,1080,1,blue tit,1340,654,1478,912,0.5046366
3195,_,2020-01-23,09-50-05_802-picods_002.jpg,1920,1080,1,blue tit,1147,565,1335,802,0.4138104
3196,_,2020-01-23,10-07-48_091-picods_002.jpg,1920,1080,1,sparrow,929,604,1333,823,0.23539546
3197,_,2020-01-23,10-07-50_489-picods_002.jpg,1920,1080,1,sparrow,1182,458,1567,724,0.36982954
3198,_,2020-01-23,10-07-52_943-picods_002.jpg,1920,1080,1,sparrow,890,350,1250,746,0.450269
3199,_,2020-01-23,10-07-55_325-picods_002.jpg,1920,1080,1,sparrow,754,445,1270,655,0.33118242
3200,_,2020-01-23,10-07-57_756-picods_002.jpg,1920,1080,1,sparrow,731,411,1145,741,0.2257379
3201,_,2020-01-23,10-08-00_157-picods_002.jpg,1920,1080,1,sparrow,722,327,1144,722,0.3788786
3202,_,2020-01-23,10-08-02_572-picods_002.jpg,1920,1080,1,sparrow,777,402,1221,698,0.22944957
3203,_,2020-01-23,10-08-11_652-picods_002.jpg,1920,1080,1,sparrow,993,311,1433,796,0.22400951
3204,_,2020-01-23,10-08-23_004-picods_002.jpg,1920,1080,1,sparrow,1080,296,1469,803,0.3252854
3205,_,2020-01-23,10-08-27_639-picods_002.jpg,1920,1080,1,sparrow,708,649,898,878,0.23240286
3206,_,2020-01-23,10-08-30_070-picods_002.jpg,1920,1080,1,sparrow,907,362,1278,682,0.7071232
3207,_,2020-01-23,10-08-36_923-picods_002.jpg,1920,1080,1,sparrow,1130,568,1539,821,0.23196205
3208,_,2020-01-23,10-08-39_349-picods_002.jpg,1920,1080,1,sparrow,889,457,1273,718,0.32899436
3209,_,2020-01-23,10-08-59_534-picods_002.jpg,1920,1080,1,sparrow,1116,530,1526,906,0.26022995
3210,_,2020-01-23,10-09-19_728-picods_002.jpg,1920,1080,1,mouse,1398,687,1610,853,0.27736294
3211,_,2020-01-23,10-21-07_303-picods_002.jpg,1920,1080,1,blue tit,950,669,1178,847,0.40004516
3212,_,2020-01-23,10-21-09_694-picods_002.jpg,1920,1080,1,blue tit,937,544,1092,760,0.57701254
3213,_,2020-01-23,10-21-12_077-picods_002.jpg,1920,1080,1,blue tit,887,479,1074,745,0.3033952
3214,_,2020-01-23,10-21-16_693-picods_002.jpg,1920,1080,1,blue tit,925,595,1114,747,0.46655983
3215,_,2020-01-23,10-21-19_097-picods_002.jpg,1920,1080,1,blue tit,869,527,1105,709,0.43335193
3216,_,2020-01-23,10-21-23_709-picods_002.jpg,1920,1080,1,blue tit,914,557,1128,749,0.5889057
3217,_,2020-01-23,10-21-56_969-picods_002.jpg,1920,1080,1,blue tit,1379,531,1721,841,0.23131424
3218,_,2020-01-23,10-31-10_029-picods_002.jpg,1920,1080,1,blue tit,969,670,1161,823,0.20963868
3219,_,2020-01-23,10-31-12_473-picods_002.jpg,1920,1080,1,blue tit,886,551,1100,763,0.6707021
3220,_,2020-01-23,10-31-14_907-picods_002.jpg,1920,1080,1,blue tit,882,500,1124,679,0.40539223
3221,_,2020-01-23,10-31-17_296-picods_002.jpg,1920,1080,1,blue tit,844,453,1063,697,0.37556112
3222,_,2020-01-23,10-31-24_097-picods_002.jpg,1920,1080,1,blue tit,918,649,1172,821,0.20474797
3223,_,2020-01-23,10-33-23_371-picods_002.jpg,1920,1080,1,blue tit,1421,653,1569,873,0.6921897
3224,_,2020-01-23,10-33-43_392-picods_002.jpg,1920,1080,1,blue tit,1393,636,1543,870,0.5048876
3225,_,2020-01-23,10-33-45_821-picods_002.jpg,1920,1080,1,blue tit,1147,540,1289,788,0.24080306
3226,_,2020-01-23,10-34-49_682-picods_002.jpg,1920,1080,1,sparrow,1347,658,1502,948,0.28955445
3227,_,2020-01-23,10-34-49_682-picods_002.jpg,1920,1080,2,sparrow,1396,667,1545,936,0.27340817
3228,_,2020-01-23,10-34-52_126-picods_002.jpg,1920,1080,1,collared dove,1124,448,1336,832,0.20679232
3229,_,2020-01-23,10-35-05_581-picods_002.jpg,1920,1080,1,sparrow,1265,591,1526,877,0.2991645
3230,_,2020-01-23,10-35-10_170-picods_002.jpg,1920,1080,1,sparrow,1177,536,1371,828,0.4113265
3231,_,2020-01-23,10-35-14_776-picods_002.jpg,1920,1080,1,sparrow,1171,591,1369,918,0.3965156
3232,_,2020-01-23,10-35-19_386-picods_002.jpg,1920,1080,1,sparrow,1171,557,1364,849,0.2094231
3233,_,2020-01-23,10-35-41_641-picods_002.jpg,1920,1080,1,sparrow,1343,674,1496,975,0.28017855
3234,_,2020-01-23,10-35-46_226-picods_002.jpg,1920,1080,1,sparrow,1202,521,1427,941,0.46958873
3235,_,2020-01-23,10-35-48_611-picods_002.jpg,1920,1080,1,sparrow,995,470,1247,837,0.27105638
3236,_,2020-01-23,10-35-48_611-picods_002.jpg,1920,1080,2,sparrow,979,322,1212,857,0.2286888
3237,_,2020-01-23,10-35-51_016-picods_002.jpg,1920,1080,1,sparrow,898,507,1173,804,0.5776084
3238,_,2020-01-23,10-55-33_928-picods_002.jpg,1920,1080,1,blue tit,1412,666,1550,873,0.6188732
3239,_,2020-01-23,10-55-36_325-picods_002.jpg,1920,1080,1,blue tit,1100,511,1245,777,0.45681506
3240,_,2020-01-23,11-35-35_473-picods_002.jpg,1920,1080,1,blue tit,1413,665,1546,832,0.3332544
3241,_,2020-01-23,11-52-03_821-picods_002.jpg,1920,1080,1,blue tit,1417,667,1556,919,0.33488008
3242,_,2020-01-23,11-52-26_126-picods_002.jpg,1920,1080,1,blue tit,1387,680,1572,874,0.49068055
3243,_,2020-01-23,11-53-45_889-picods_002.jpg,1920,1080,1,blue tit,1344,606,1492,888,0.28698826
3244,_,2020-01-23,11-53-45_889-picods_002.jpg,1920,1080,2,blue tit,1406,602,1547,880,0.21186969
3245,_,2020-01-23,11-54-25_912-picods_002.jpg,1920,1080,1,blue tit,1420,653,1548,888,0.373693
3246,_,2020-01-23,11-54-59_273-picods_002.jpg,1920,1080,1,blue tit,1416,670,1549,875,0.591083
3247,_,2020-01-23,12-06-50_469-picods_002.jpg,1920,1080,1,blue tit,955,656,1148,815,0.3643223
