timestamp, folder, filename, width, height, item, name, xmin, ymin, xmax, ymax, score
08:23:49.412, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1245, 308, 1481, 628, 0.24573197960853577
08:23:53.615, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 655, 363, 849, 783, 0.31561076641082764
08:23:57.758, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 729, 323, 979, 805, 0.8232229948043823
08:23:57.758, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1296, 289, 1558, 607, 0.3426056504249573
08:24:01.981, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 648, 322, 900, 831, 0.4980000853538513
08:24:06.162, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 751, 328, 953, 803, 0.8510216474533081
08:24:06.162, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 751, 328, 953, 803, 0.20669418573379517
08:24:10.276, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 816, 285, 1050, 784, 0.5978202223777771
08:24:14.448, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 814, 358, 1030, 707, 0.277118057012558
08:24:14.448, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 753, 339, 1047, 769, 0.26499199867248535
08:24:18.650, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 763, 310, 1014, 783, 0.4918701648712158
08:24:22.812, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 770, 303, 1031, 779, 0.6795387268066406
08:24:26.984, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 705, 322, 1017, 758, 0.3589860796928406
08:24:26.984, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 782, 343, 1006, 698, 0.3229054808616638
08:24:31.169, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 756, 329, 1029, 795, 0.44211408495903015
08:24:35.333, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 792, 307, 1032, 768, 0.5893615484237671
08:24:39.536, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 812, 314, 1045, 795, 0.46935325860977173
08:24:43.691, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 799, 305, 1047, 780, 0.5514359474182129
08:24:51.266, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 453, 460, 681, 954, 0.5379063487052917
08:24:55.424, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 638, 354, 901, 841, 0.2833271622657776
08:24:59.608, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 685, 311, 965, 845, 0.679484486579895
08:25:04.055, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 749, 306, 1050, 821, 0.6272457838058472
08:25:08.156, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 792, 326, 1046, 796, 0.6232050657272339
08:25:12.338, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, mouse, 805, 383, 1020, 690, 0.3036341667175293
08:25:16.505, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 769, 330, 1014, 830, 0.6183977723121643
08:25:20.692, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 768, 332, 1099, 769, 0.6793925166130066
08:25:24.885, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 814, 297, 1052, 796, 0.6224689483642578
08:25:29.071, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 795, 304, 1058, 804, 0.6966297626495361
08:25:36.643, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 438, 434, 717, 1042, 0.7470312118530273
08:25:40.817, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 610, 369, 921, 820, 0.3940759301185608
08:25:44.974, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 686, 343, 952, 820, 0.8249667286872864
08:25:49.164, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 758, 316, 1015, 822, 0.5688796639442444
08:25:53.327, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 777, 306, 1006, 768, 0.5026190280914307
08:26:00.935, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 971, 379, 1218, 834, 0.21800854802131653
08:26:08.660, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 714, 522, 1172, 918, 0.33486634492874146
08:26:12.846, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 731, 386, 1062, 804, 0.4666122794151306
08:27:51.844, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 917, 430, 1469, 830, 0.4065437912940979
08:27:56.020, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 505, 610, 686, 890, 0.3415040373802185
08:28:00.209, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 686, 492, 932, 826, 0.6119318604469299
08:28:04.423, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 764, 428, 998, 746, 0.38983291387557983
08:28:08.577, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 772, 388, 1077, 774, 0.5083429217338562
08:28:12.757, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 826, 359, 1193, 762, 0.4883154630661011
08:28:16.935, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 776, 366, 1108, 775, 0.43964290618896484
08:28:21.097, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 765, 351, 1174, 743, 0.374625563621521
08:28:28.701, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 725, 506, 1040, 838, 0.39743712544441223
08:28:32.865, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 755, 466, 1004, 802, 0.24504032731056213
08:28:37.029, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 770, 353, 1113, 778, 0.4185064435005188
08:28:41.218, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 800, 367, 1123, 765, 0.4747416079044342
08:28:45.398, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 778, 372, 1121, 760, 0.5353540182113647
08:28:49.595, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 798, 310, 1073, 749, 0.4642516076564789
08:28:57.192, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 720, 504, 1015, 889, 0.3529092073440552
08:29:01.348, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 748, 420, 1076, 785, 0.33975231647491455
08:29:05.716, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 780, 377, 1125, 775, 0.5287641286849976
08:29:09.912, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 790, 358, 1103, 757, 0.555992841720581
08:29:14.103, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 799, 375, 1054, 714, 0.4040360152721405
08:29:28.461, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 635, 562, 944, 933, 0.5465502142906189
08:29:36.043, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 664, 576, 1014, 914, 0.7542465925216675
08:29:40.217, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 737, 483, 1073, 829, 0.2550438940525055
08:29:44.382, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 748, 352, 1140, 785, 0.48873403668403625
08:29:51.991, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 678, 520, 1088, 878, 0.5705965161323547
08:29:56.166, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 717, 432, 1089, 797, 0.397976279258728
08:30:00.321, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 714, 388, 1149, 772, 0.5451905131340027
08:30:04.683, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 780, 390, 1132, 755, 0.36443978548049927
08:30:08.908, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 760, 364, 1104, 768, 0.6086819171905518
08:30:13.093, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 790, 350, 1141, 745, 0.5910746455192566
08:30:17.271, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 778, 366, 1147, 748, 0.5384336113929749
08:30:21.475, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 790, 341, 1146, 737, 0.583579421043396
08:30:25.636, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 795, 346, 1134, 731, 0.47181111574172974
08:30:29.854, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 790, 346, 1133, 748, 0.6580969095230103
08:30:34.014, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 771, 324, 1125, 740, 0.6163913011550903
08:30:38.209, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 765, 345, 1146, 761, 0.5028461813926697
08:30:42.394, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 787, 346, 1138, 731, 0.5301543474197388
08:30:46.574, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 772, 336, 1139, 731, 0.6370956897735596
08:30:50.767, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 812, 346, 1153, 734, 0.45026063919067383
08:30:54.974, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 763, 319, 1113, 747, 0.3691711127758026
08:30:59.144, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 783, 338, 1146, 738, 0.6064518690109253
08:31:03.539, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 781, 342, 1132, 740, 0.6279959082603455
08:31:07.739, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 789, 342, 1129, 723, 0.5514383912086487
08:31:11.902, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 785, 339, 1152, 748, 0.5902324318885803
08:31:16.117, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 788, 340, 1145, 748, 0.6749483942985535
08:31:20.287, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 782, 347, 1142, 743, 0.6841916441917419
08:31:24.448, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 776, 335, 1131, 741, 0.6685863733291626
08:31:28.667, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 783, 345, 1141, 735, 0.5893939137458801
08:31:32.827, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 776, 338, 1141, 732, 0.6525027751922607
08:31:37.022, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 778, 350, 1138, 742, 0.665669858455658
08:31:41.208, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 770, 284, 1129, 733, 0.4992494583129883
08:31:45.394, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 797, 334, 1149, 753, 0.5783641338348389
08:31:49.568, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 779, 349, 1079, 763, 0.5751798748970032
08:35:11.177, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 53, 646, 367, 1079, 0.27046531438827515
08:35:15.361, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 453, 471, 825, 882, 0.6826720237731934
08:35:19.524, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 588, 278, 850, 925, 0.36646389961242676
08:35:23.715, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 744, 349, 956, 890, 0.6213133931159973
08:35:23.715, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 744, 349, 956, 890, 0.5799432992935181
08:35:23.715, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 744, 349, 956, 890, 0.2244616448879242
08:35:27.900, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 737, 203, 976, 842, 0.7765239477157593
08:35:27.900, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, mouse, 737, 203, 976, 842, 0.202500581741333
08:35:32.114, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 711, 366, 989, 885, 0.715579092502594
08:35:36.265, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 746, 321, 1008, 891, 0.6114150285720825
08:35:40.463, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 753, 213, 984, 816, 0.7161144018173218
08:35:44.631, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 754, 179, 991, 810, 0.682191014289856
08:35:48.847, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 750, 310, 1012, 872, 0.6070495843887329
08:35:53.035, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 751, 194, 988, 855, 0.6767980456352234
08:35:57.198, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 752, 269, 975, 848, 0.642044723033905
08:36:01.409, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 758, 188, 1014, 831, 0.516046941280365
08:36:09.174, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 920, 367, 1323, 812, 0.6403570175170898
08:36:13.336, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 872, 352, 1284, 812, 0.6725776195526123
08:36:17.534, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 831, 331, 1197, 794, 0.463291198015213
08:36:21.706, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 773, 373, 1152, 795, 0.4566444456577301
08:36:25.888, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 768, 305, 1050, 768, 0.5352994203567505
08:36:30.096, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 803, 324, 1211, 767, 0.5357650518417358
08:36:34.249, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 765, 337, 1164, 776, 0.4924708902835846
08:36:38.464, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 812, 353, 1211, 765, 0.4401521682739258
08:36:42.622, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 735, 341, 1151, 771, 0.3221893310546875
08:36:46.812, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 785, 319, 1125, 750, 0.5366600155830383
08:43:55.550, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, great tit, 1767, 677, 1920, 862, 0.21571043133735657
08:48:45.298, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, great tit, 630, 359, 967, 1075, 0.39328324794769287
08:49:03.201, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, great tit, 1249, 37, 1507, 302, 0.4272928237915039
08:49:07.404, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, great tit, 1509, 9, 1797, 336, 0.37422481179237366
08:49:07.404, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, great tit, 859, 0, 1195, 370, 0.24244746565818787
08:49:11.596, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, great tit, 1054, 356, 1644, 817, 0.772186279296875
08:49:15.780, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, great tit, 628, 254, 1406, 802, 0.7308781743049622
08:49:19.998, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, great tit, 603, 205, 1339, 744, 0.553109884262085
08:49:34.357, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, great tit, 1024, 0, 1496, 243, 0.34621360898017883
08:49:38.511, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, great tit, 962, 100, 1206, 444, 0.4033055901527405
08:49:38.511, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, blue tit, 1514, 41, 1914, 372, 0.36371010541915894
08:49:42.708, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 1378, 157, 1793, 449, 0.7790877819061279
08:49:42.708, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, great tit, 714, 286, 1007, 544, 0.3745822310447693
08:49:46.919, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 1122, 171, 1654, 517, 0.5137640833854675
08:59:44.915, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, great tit, 1768, 665, 1920, 861, 0.22263985872268677
09:00:09.578, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 888, 394, 1309, 769, 0.7864476442337036
09:00:13.719, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 1023, 0, 1501, 300, 0.3062916398048401
09:00:17.932, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 820, 175, 1332, 460, 0.7681413888931274
09:00:22.105, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 852, 213, 1194, 683, 0.4796607196331024
09:00:26.253, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 801, 201, 1244, 562, 0.6588289737701416
09:06:26.435, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 139, 689, 367, 952, 0.24858632683753967
09:06:26.435, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 103, 715, 334, 1026, 0.24766755104064941
09:06:30.582, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 481, 552, 763, 947, 0.5018662214279175
09:06:34.786, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 628, 425, 963, 800, 0.2033262550830841
09:06:38.932, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 758, 372, 953, 764, 0.6428750157356262
09:06:43.097, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 785, 351, 1020, 799, 0.4314979910850525
09:06:47.303, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 781, 326, 1054, 823, 0.5779290795326233
09:06:51.469, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 789, 316, 1030, 793, 0.4969906508922577
09:06:55.664, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 778, 312, 1027, 797, 0.36432820558547974
09:06:59.827, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 819, 319, 1061, 791, 0.5771648287773132
09:07:04.233, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 766, 318, 1111, 725, 0.5612471103668213
09:07:08.390, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 801, 335, 1005, 724, 0.4643225073814392
09:07:12.569, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 807, 310, 1041, 778, 0.3810409903526306
09:07:16.737, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 803, 303, 1044, 804, 0.4752407371997833
09:07:20.905, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 808, 331, 1040, 773, 0.451387494802475
09:07:25.071, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 795, 285, 1036, 793, 0.406342476606369
09:07:29.260, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 798, 310, 1034, 792, 0.3820503056049347
09:07:33.428, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 804, 299, 1054, 782, 0.5069126486778259
09:07:37.617, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 775, 282, 1036, 782, 0.47368136048316956
09:07:41.801, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 804, 300, 1040, 770, 0.43960702419281006
09:07:45.950, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 808, 301, 1036, 777, 0.42122921347618103
09:07:50.122, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 772, 300, 1031, 776, 0.6414475440979004
09:07:54.306, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 806, 303, 1058, 782, 0.6336546540260315
09:07:58.473, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 791, 313, 1079, 770, 0.720107913017273
09:08:02.822, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 716, 343, 1180, 726, 0.5313094854354858
09:08:07.073, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 793, 309, 1038, 782, 0.48559263348579407
09:08:11.210, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 805, 344, 1011, 695, 0.45699065923690796
09:08:15.408, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 818, 312, 1051, 778, 0.5897389054298401
09:08:26.341, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 817, 541, 1054, 861, 0.26199835538864136
09:08:37.287, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 709, 595, 1012, 917, 0.3152672052383423
09:08:41.454, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 762, 480, 1046, 843, 0.22764769196510315
09:08:49.002, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 721, 515, 960, 840, 0.2260735034942627
09:08:59.936, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 690, 575, 1004, 904, 0.5278864502906799
09:09:04.173, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 714, 489, 1068, 892, 0.21747586131095886
09:09:08.265, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 738, 378, 1063, 828, 0.21135452389717102
09:09:12.434, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 776, 353, 1085, 793, 0.2723730802536011
09:09:16.618, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 809, 327, 1068, 783, 0.35538583993911743
09:09:20.776, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 810, 311, 1077, 778, 0.32564282417297363
09:09:28.380, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 747, 487, 1045, 830, 0.331684410572052
09:09:35.929, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 711, 531, 1046, 892, 0.44019439816474915
09:09:43.469, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 713, 519, 946, 858, 0.34523457288742065
09:18:19.309, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, great tit, 1769, 677, 1920, 865, 0.22987690567970276
09:47:11.155, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, great tit, 1779, 676, 1920, 860, 0.23607435822486877
09:48:19.653, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 1125, 0, 1530, 367, 0.4827035963535309
09:48:23.811, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 900, 125, 1395, 510, 0.8557584285736084
09:48:27.976, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blue tit, 883, 160, 1340, 570, 0.9054301977157593
09:56:29.420, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1366, 10, 1912, 434, 0.5965200066566467
09:56:36.993, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1469, 74, 1793, 573, 0.501498281955719
09:56:47.883, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1488, 47, 1881, 540, 0.46088549494743347
09:56:52.049, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1129, 130, 1487, 591, 0.34887170791625977
09:56:59.594, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1326, 85, 1748, 547, 0.6530880331993103
09:57:30.945, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 693, 625, 903, 908, 0.25394779443740845
09:57:38.506, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 691, 559, 990, 914, 0.22443345189094543
09:57:49.415, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 702, 562, 1008, 950, 0.35009145736694336
09:57:53.557, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 848, 489, 1252, 1080, 0.378786563873291
09:59:02.084, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 498, 730, 1111, 1080, 0.42237040400505066
09:59:06.196, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 223, 530, 627, 793, 0.5028430819511414
09:59:10.377, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 518, 457, 838, 796, 0.39357510209083557
09:59:14.533, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 701, 390, 903, 825, 0.6107766628265381
09:59:18.695, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 730, 380, 1051, 738, 0.7568692564964294
09:59:22.888, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 760, 342, 1044, 802, 0.6933903694152832
09:59:27.064, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 792, 332, 997, 767, 0.5428981781005859
09:59:31.224, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 827, 337, 1028, 744, 0.5263871550559998
09:59:35.391, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 828, 343, 1041, 748, 0.4766606390476227
09:59:39.568, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 817, 328, 1056, 767, 0.5858333110809326
09:59:43.756, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 832, 325, 1046, 767, 0.6099480986595154
09:59:47.928, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 824, 327, 1049, 753, 0.5510979294776917
09:59:52.088, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 816, 322, 1049, 754, 0.5610343813896179
09:59:56.269, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 828, 328, 1052, 748, 0.5312353372573853
10:00:00.445, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 812, 326, 1037, 758, 0.4475785195827484
10:00:00.445, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 886, 329, 1065, 732, 0.3537278175354004
10:00:04.925, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 831, 310, 1056, 761, 0.6549254655838013
10:00:08.977, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 824, 327, 1055, 760, 0.6338194608688354
10:00:13.157, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 822, 325, 1071, 768, 0.521529495716095
10:00:17.321, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 827, 325, 1037, 742, 0.46537089347839355
10:00:21.491, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 830, 322, 1056, 762, 0.6444137096405029
10:00:25.668, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 829, 327, 1044, 756, 0.5528556108474731
10:00:29.837, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 874, 318, 1098, 763, 0.4974055588245392
10:00:29.837, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 813, 333, 1048, 755, 0.3536696434020996
10:00:34.025, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 826, 329, 1058, 754, 0.5844171643257141
