timestamp, folder, filename, width, height, item, name, xmin, ymin, xmax, ymax, score
16:24:35.841, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1410, 9, 1904, 418, 0.3022885322570801
16:24:38.203, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1066, 35, 1534, 632, 0.2490037977695465
16:24:40.556, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 882, 113, 1459, 764, 0.25785571336746216
16:24:40.556, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 882, 113, 1459, 764, 0.2366969883441925
16:24:40.556, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 882, 113, 1459, 764, 0.23285582661628723
16:24:42.924, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 697, 145, 1303, 824, 0.25427931547164917
16:24:42.924, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 697, 145, 1303, 824, 0.2085273265838623
16:24:45.314, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 686, 177, 1319, 863, 0.3745252788066864
16:24:45.314, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 763, 202, 1362, 849, 0.2647693157196045
16:24:47.648, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 694, 151, 1326, 889, 0.34004226326942444
16:24:47.648, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 694, 151, 1326, 889, 0.21256214380264282
16:24:50.040, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 682, 145, 1307, 883, 0.24411600828170776
16:24:50.040, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 682, 145, 1307, 883, 0.23653510212898254
16:24:50.040, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 785, 186, 1368, 862, 0.2261061668395996
16:24:52.380, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 674, 171, 1316, 874, 0.2782194912433624
16:24:54.760, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 692, 141, 1327, 884, 0.31509432196617126
16:24:54.760, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 756, 199, 1359, 889, 0.25614067912101746
16:24:57.119, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 678, 149, 1299, 891, 0.31298935413360596
16:24:57.119, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 678, 149, 1299, 891, 0.3099321126937866
16:24:59.487, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 689, 172, 1306, 886, 0.3164120316505432
16:24:59.487, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 689, 172, 1306, 886, 0.22028207778930664
16:25:01.916, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 684, 192, 1304, 885, 0.3352014720439911
16:25:01.916, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 770, 234, 1337, 892, 0.23872604966163635
16:25:04.523, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 689, 161, 1302, 892, 0.34564003348350525
16:25:04.523, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 689, 161, 1302, 892, 0.2566607594490051
16:25:06.987, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 684, 183, 1306, 880, 0.29026320576667786
16:25:09.361, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 699, 181, 1286, 883, 0.2736862301826477
16:25:09.361, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 699, 181, 1286, 883, 0.24815931916236877
16:25:11.717, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 700, 163, 1287, 899, 0.24984806776046753
16:25:11.717, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 700, 163, 1287, 899, 0.24763548374176025
16:25:14.102, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 692, 175, 1279, 894, 0.3027663230895996
16:25:14.102, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 692, 175, 1279, 894, 0.251632958650589
16:25:16.459, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 683, 182, 1300, 900, 0.26104193925857544
16:25:16.459, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 683, 182, 1300, 900, 0.2330578863620758
16:25:18.830, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 680, 173, 1284, 901, 0.30006474256515503
16:25:18.830, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 680, 173, 1284, 901, 0.24960431456565857
16:25:21.187, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 689, 185, 1305, 899, 0.26731568574905396
16:25:21.187, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 689, 185, 1305, 899, 0.2545991539955139
16:25:23.552, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 677, 178, 1288, 897, 0.3114643096923828
16:25:23.552, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 677, 178, 1288, 897, 0.20485350489616394
16:25:25.916, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 678, 178, 1288, 898, 0.3187588155269623
16:25:25.916, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 678, 178, 1288, 898, 0.2604765295982361
16:25:28.297, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 682, 181, 1311, 904, 0.36158761382102966
16:25:28.297, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 682, 181, 1311, 904, 0.23334157466888428
16:25:30.642, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 678, 189, 1306, 899, 0.2690790295600891
16:25:30.642, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 678, 189, 1306, 899, 0.2184511125087738
16:25:33.018, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 676, 196, 1287, 894, 0.37406206130981445
16:25:35.376, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 694, 205, 1300, 904, 0.2552339434623718
16:25:37.771, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 716, 174, 1269, 896, 0.43104982376098633
16:25:40.154, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 697, 207, 1283, 888, 0.40663036704063416
16:25:42.502, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 701, 188, 1295, 884, 0.31218233704566956
16:25:44.886, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 711, 167, 1287, 892, 0.3603658676147461
16:25:44.886, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 711, 167, 1287, 892, 0.2080664038658142
16:25:53.749, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1388, 0, 1882, 499, 0.35254549980163574
16:25:58.321, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1164, 16, 1750, 594, 0.38185593485832214
16:25:58.321, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 1164, 16, 1750, 594, 0.26862162351608276
16:26:02.850, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1166, 15, 1690, 601, 0.3396739959716797
16:26:05.463, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 998, 71, 1483, 641, 0.20865100622177124
16:26:07.946, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 821, 160, 1392, 815, 0.38215869665145874
16:26:10.314, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 764, 215, 1259, 788, 0.2865203022956848
16:26:12.709, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 695, 193, 1289, 853, 0.24001798033714294
16:26:15.053, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 789, 223, 1332, 851, 0.2753452658653259
16:26:15.053, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 789, 223, 1332, 851, 0.22758528590202332
16:26:17.440, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 785, 231, 1332, 853, 0.28773021697998047
16:26:19.784, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 793, 218, 1329, 851, 0.2677862346172333
16:26:22.130, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 780, 229, 1341, 850, 0.2845792770385742
16:26:24.521, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 696, 201, 1289, 851, 0.31948477029800415
16:26:26.869, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 692, 196, 1309, 868, 0.293083518743515
16:26:29.247, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 792, 230, 1348, 869, 0.2860948443412781
16:26:31.620, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 686, 154, 1327, 888, 0.36057138442993164
16:26:33.975, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 783, 231, 1357, 866, 0.28897032141685486
16:26:36.373, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 691, 179, 1288, 878, 0.24662375450134277
16:26:36.373, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 788, 212, 1345, 865, 0.21945348381996155
16:26:36.373, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 691, 179, 1288, 878, 0.20917782187461853
16:26:38.719, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 671, 152, 1302, 877, 0.2764388918876648
16:26:38.719, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 671, 152, 1302, 877, 0.2748718857765198
16:26:38.719, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 671, 152, 1302, 877, 0.2045813798904419
16:26:41.102, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 672, 206, 1301, 863, 0.3423718512058258
16:26:43.460, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 695, 195, 1308, 873, 0.36031821370124817
16:26:45.832, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 689, 145, 1317, 884, 0.2864319682121277
16:26:45.832, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 689, 145, 1317, 884, 0.2697000801563263
16:26:45.832, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 689, 145, 1317, 884, 0.2145431637763977
16:26:48.200, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 690, 154, 1317, 893, 0.29697591066360474
16:26:50.559, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 695, 156, 1309, 895, 0.46649065613746643
16:26:50.559, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 695, 156, 1309, 895, 0.2375660240650177
16:26:52.931, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 693, 171, 1307, 897, 0.34415242075920105
16:26:55.292, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 691, 142, 1301, 904, 0.2852162718772888
16:26:55.292, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 691, 142, 1301, 904, 0.2306787669658661
16:26:59.871, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1073, 61, 1719, 720, 0.2913740575313568
16:27:04.488, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1107, 2, 1763, 668, 0.35891562700271606
16:27:07.040, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 911, 50, 1520, 785, 0.3947228789329529
16:27:09.535, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 704, 131, 1342, 890, 0.3051512539386749
16:27:11.893, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 788, 136, 1401, 802, 0.21117311716079712
16:27:14.277, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 685, 138, 1352, 863, 0.30675551295280457
16:27:14.277, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 750, 146, 1382, 847, 0.21552357077598572
16:27:16.645, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 685, 127, 1364, 895, 0.23240941762924194
16:27:19.011, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 682, 136, 1363, 905, 0.4686557650566101
16:27:21.386, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 706, 117, 1349, 894, 0.25977763533592224
16:27:23.739, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 683, 129, 1356, 899, 0.27252042293548584
16:27:26.125, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 681, 153, 1303, 896, 0.3462045192718506
16:27:26.125, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 681, 153, 1303, 896, 0.2210903763771057
16:27:28.479, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 679, 165, 1313, 906, 0.265250027179718
16:27:28.479, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 679, 165, 1313, 906, 0.24059376120567322
16:27:30.887, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 688, 171, 1342, 905, 0.27497610449790955
16:27:30.887, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 688, 171, 1342, 905, 0.20069503784179688
16:27:33.221, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 683, 164, 1335, 904, 0.28114625811576843
16:27:33.221, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 795, 215, 1392, 895, 0.20607173442840576
16:27:35.588, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 675, 149, 1320, 904, 0.2844220995903015
16:27:35.588, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 675, 149, 1320, 904, 0.25201740860939026
16:27:37.968, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 687, 157, 1390, 908, 0.29735785722732544
16:27:37.968, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 687, 157, 1390, 908, 0.27186745405197144
16:27:40.332, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 683, 166, 1332, 900, 0.32498544454574585
16:27:40.332, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 683, 166, 1332, 900, 0.29060429334640503
16:27:42.711, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 677, 170, 1327, 896, 0.3365558981895447
16:27:42.711, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 677, 170, 1327, 896, 0.22296953201293945
16:27:45.071, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 680, 174, 1326, 891, 0.2564704418182373
16:27:45.071, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 680, 174, 1326, 891, 0.24002662301063538
16:27:45.071, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 680, 174, 1326, 891, 0.21436327695846558
16:27:47.476, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 725, 132, 1359, 921, 0.2453705370426178
16:27:47.476, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 725, 132, 1359, 921, 0.20200753211975098
16:27:49.831, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 700, 142, 1359, 936, 0.301072359085083
16:27:52.215, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 694, 153, 1350, 940, 0.34214186668395996
16:36:13.831, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 0, 310, 653, 794, 0.639061450958252
16:36:16.139, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 549, 237, 983, 844, 0.7614498734474182
16:36:18.533, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 726, 216, 1037, 757, 0.6390425562858582
16:36:20.886, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 742, 260, 1096, 793, 0.6317784786224365
16:36:25.450, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 479, 181, 997, 827, 0.7249435186386108
16:36:25.450, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, wood pigeon, 479, 181, 997, 827, 0.3317347764968872
16:36:27.799, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 612, 305, 1125, 777, 0.810294508934021
16:36:30.210, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 690, 235, 1019, 794, 0.6765767931938171
16:36:32.566, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, wood pigeon, 689, 154, 1161, 898, 0.31810957193374634
16:36:34.957, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 761, 279, 1065, 803, 0.7654412984848022
16:36:37.318, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 800, 299, 1127, 816, 0.7149158716201782
16:36:39.646, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 749, 274, 1096, 806, 0.703498899936676
16:36:42.038, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 792, 290, 1149, 814, 0.6707948446273804
16:36:46.609, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 502, 249, 882, 827, 0.8043980598449707
16:36:51.160, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 461, 277, 811, 817, 0.7548636794090271
16:36:53.511, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 554, 240, 979, 824, 0.6789019107818604
16:36:55.859, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 741, 248, 1095, 801, 0.7142181396484375
16:37:09.329, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 15, 313, 815, 845, 0.5901665687561035
16:37:11.657, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, blackbird, 343, 108, 952, 847, 0.6075409650802612
16:40:59.833, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1444, 3, 1920, 394, 0.20663100481033325
16:41:04.562, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1174, 5, 1772, 554, 0.3791857957839966
16:41:06.938, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 970, 28, 1510, 645, 0.2286871373653412
16:41:09.293, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 859, 132, 1438, 805, 0.37465137243270874
16:41:09.293, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 859, 132, 1438, 805, 0.2675284743309021
16:41:09.293, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 859, 132, 1438, 805, 0.20672088861465454
16:41:11.651, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1095, 47, 1844, 755, 0.2450444996356964
16:41:16.189, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1114, 66, 1602, 641, 0.22264400124549866
16:41:18.544, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 895, 143, 1487, 801, 0.28527694940567017
16:41:20.891, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 824, 175, 1406, 823, 0.2206445038318634
16:41:23.265, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1039, 23, 1860, 706, 0.37489768862724304
16:41:23.265, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 1219, 6, 1913, 549, 0.230751633644104
16:41:25.625, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1050, 49, 1866, 752, 0.3647088408470154
16:41:25.625, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 759, 74, 1575, 927, 0.3016088902950287
16:41:25.625, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 891, 214, 1455, 922, 0.2528986930847168
16:41:25.625, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, sparrow, 891, 214, 1455, 922, 0.21458381414413452
16:41:27.990, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1072, 39, 1920, 755, 0.36975741386413574
16:41:30.367, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1028, 63, 1879, 797, 0.23975807428359985
16:41:30.367, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 778, 380, 1307, 1013, 0.2218148410320282
16:41:30.367, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 879, 226, 1454, 1000, 0.20006141066551208
16:41:37.098, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1212, 1, 1808, 607, 0.4508442282676697
16:41:37.098, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 1212, 1, 1808, 607, 0.25102442502975464
16:41:37.098, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 1212, 1, 1808, 607, 0.2088783085346222
16:41:39.464, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 981, 92, 1542, 786, 0.22393861413002014
16:41:41.784, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 830, 107, 1410, 814, 0.2130124568939209
16:41:48.502, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1325, 0, 1855, 514, 0.22547277808189392
16:41:55.216, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1281, 0, 1876, 476, 0.2313801348209381
16:41:57.588, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 1004, 62, 1512, 614, 0.24176394939422607
16:41:59.966, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 864, 143, 1434, 791, 0.2537756562232971
16:42:06.650, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1195, 10, 1793, 520, 0.24334216117858887
16:42:15.545, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 968, 384, 1507, 839, 0.34361281991004944
16:42:15.545, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 1361, 0, 1907, 389, 0.31518641114234924
16:42:17.900, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 741, 505, 1273, 937, 0.3139328360557556
16:48:02.126, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1448, 5, 1917, 404, 0.20856010913848877
16:48:04.586, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1046, 28, 1698, 645, 0.35063114762306213
16:48:06.942, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 870, 91, 1487, 725, 0.22959014773368835
16:48:06.942, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 870, 91, 1487, 725, 0.20452150702476501
16:48:09.303, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 709, 105, 1268, 811, 0.2273426353931427
16:48:09.303, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 676, 129, 1277, 805, 0.21673288941383362
16:48:11.679, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 762, 195, 1361, 849, 0.22648537158966064
16:48:11.679, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 698, 194, 1332, 866, 0.21980586647987366
16:48:14.068, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 670, 165, 1318, 874, 0.2826802134513855
16:48:14.068, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 670, 165, 1318, 874, 0.25265029072761536
16:48:14.068, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 746, 176, 1367, 854, 0.2140880823135376
16:48:16.416, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 656, 178, 1302, 866, 0.31973981857299805
16:48:16.416, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 656, 178, 1302, 866, 0.26966559886932373
16:48:16.416, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 656, 178, 1302, 866, 0.25931739807128906
16:48:16.416, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, robin, 656, 178, 1302, 866, 0.22287622094154358
16:48:18.818, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 672, 201, 1303, 867, 0.2739858329296112
16:48:18.818, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 672, 201, 1303, 867, 0.243191659450531
16:48:18.818, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 672, 201, 1303, 867, 0.2152048647403717
16:48:21.179, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 670, 186, 1305, 869, 0.2943972945213318
16:48:21.179, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 670, 186, 1305, 869, 0.27187395095825195
16:48:21.179, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 670, 186, 1305, 869, 0.20365607738494873
16:48:23.552, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 677, 169, 1326, 888, 0.28456008434295654
16:48:23.552, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 677, 169, 1326, 888, 0.22016215324401855
16:48:23.552, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 677, 169, 1326, 888, 0.20888733863830566
16:48:25.955, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 659, 194, 1317, 885, 0.33420494198799133
16:48:25.955, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 659, 194, 1317, 885, 0.2505865693092346
16:48:25.955, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 659, 194, 1317, 885, 0.20837008953094482
16:48:28.301, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 670, 183, 1323, 883, 0.21879813075065613
16:48:28.301, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 670, 183, 1323, 883, 0.2109459936618805
16:48:35.010, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, collared dove, 1256, 3, 1857, 551, 0.5874195098876953
16:48:35.010, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 1256, 3, 1857, 551, 0.2299720048904419
16:48:39.585, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 1142, 8, 1769, 593, 0.34238898754119873
16:48:39.585, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 1142, 8, 1769, 593, 0.33358681201934814
16:48:39.585, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 1142, 8, 1769, 593, 0.2200566530227661
16:48:44.135, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 1162, 14, 1777, 599, 0.2999168932437897
16:48:44.135, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 1162, 14, 1777, 599, 0.26862260699272156
16:48:44.135, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 1162, 14, 1777, 599, 0.2646567225456238
16:48:46.477, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 902, 80, 1537, 719, 0.20854532718658447
16:48:48.840, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 798, 94, 1417, 767, 0.23200207948684692
16:48:51.188, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 689, 156, 1328, 858, 0.2535134553909302
16:48:51.188, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 689, 156, 1328, 858, 0.23729437589645386
16:48:53.573, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 696, 167, 1315, 857, 0.24965453147888184
16:48:53.573, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 696, 167, 1315, 857, 0.23876619338989258
16:48:55.963, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 669, 175, 1321, 867, 0.27226531505584717
